site,ZCR,MEANt,VARt,SKEWt,KURTt,LEQt,BGNt,SNRt,M,Ht,ACTtFraction,ACTtCount,ACTtMean,EVNtFraction,EVNtMean,EVNtCount,MEANf,VARf,SKEWf,KURTf,NP,LEQf,BGNf,SNRf,Hf,EAS,ECU,ECV,EPS,EPS_KURT,EPS_SKEW,ACI,NDSI,rBA,AnthroEnergy,BioEnergy,BIO,ROU,ADI,AEI,LFC,MFC,HFC,ACTspFract,ACTspCount,ACTspMean,EVNspFract,EVNspMean,EVNspCount,TFSD,H_Havrda,H_Renyi,H_pairedShannon,H_gamma,H_GiniSimpson,RAOQ,AGI,nROI,aROI,H,species_richness,count
FNCA,15095.583333333334,1.4227865477315573e-10,3.597529983995309e-05,0.0029494050032147913,24.754623419425677,87.50262118025948,-41.01365725714583,0.9353516276689171,0.010563607132749044,0.9654091773742967,0.04975011099853136,257.05882352941177,6.108275958936142,0.030507112850946417,0.04685172244663854,0.6198439741750358,0.00013169139068530992,3.388801379277398e-08,4.629565306245857,30.959009668072383,8.470588235294118,36.649356972871956,-53.03433046488857,2.7042873510401626,0.8624639410498737,0.012459786670131168,0.33243791752545343,0.24552686307551913,0.05319118187178403,47.95110608983205,5.204120936622545,299.0787686381445,-0.21932611943186914,0.8061045638850333,0.11723070544865215,0.052103242530125375,9.234128461693818,0.25213875006837894,2.2936176062246316,0.022528027081443674,0.13874755922088602,0.14151226335497458,0.13128187176332548,0.13557328736880928,700.3716025472689,6.9566017803797875,0.00824474543374255,0.049945873241711014,0.11145369785670078,0.5217962830980885,0.33287051597804035,4.08866140463964,6.37175132050849,59053.47563709846,0.9833414953776272,0.8954124925758521,1.2427370281576644,35.0049318507891,0.504933617247712,0.8329333010297093,2.563025210084034,119
GLEN,12903.971803082086,-2.7537934019003553e-11,3.5633312663706357e-05,0.08257823515694591,18.34759951386737,89.8994130443505,-42.47140365930576,3.095574959277812,0.007901596494877407,0.9221541395559684,0.1720351976836175,889.7058823529412,8.052019363404433,0.15740438147749933,0.06914074904506333,2.131409784189473,0.00011780192384655274,5.604168447313354e-08,3.325999526229908,24.321524783668917,12.0,39.01779183585818,-55.03976758559417,7.078159334731982,0.7451536845310878,0.1216017789135793,0.45912594691095165,0.34815124768937256,0.0922224312362896,18.491926933685104,3.227055416983975,306.8723782846585,0.25483582711348857,3.13808774914047,0.09930655245496653,0.08386512708279668,12.41289447512299,0.2655559261986891,2.181192190699213,0.1582956280623783,0.1346896390424373,0.15558932784693702,0.12792204626451112,0.13873840031342527,717.5367647058823,12.015063952282686,0.013183344877732954,0.05029279872204375,0.1800549546124699,0.5202515642085708,0.3314548567599904,3.593993336998787,5.629841071152352,26175.844206166075,0.964826296382726,0.40141034067736775,1.3402280282187864,83.95951144835226,1.8639717732260557,0.6923309703295465,2.5294117647058822,17
GTLU,9132.733333333332,1.5917653242945395e-10,8.543865786534387e-05,0.065657247666073,12.290020810701133,93.86986507785018,-38.85653301450065,3.65909912159799,0.01164007156040545,0.9268198774670138,0.20069672924327459,1037.0,7.817789910374405,0.1764079736791174,0.10807024170981275,1.3671875,0.00015770197845125,1.3932883210410659e-07,4.475728283932598,32.171172286014304,10.0,42.99049592072114,-52.062764406734665,8.073860240735428,0.6583490603857473,0.10962696705180419,0.46222207738706844,0.3527745778227162,0.18713251398424152,103.79570790171013,9.021590570783147,297.6851459334665,-0.2157881610906944,0.6549230832797057,0.3960570777474208,0.3054485766682461,21.225901020217755,0.4391039047500984,1.8927309494752822,0.34649223175713384,0.1689195311406001,0.1522827164864467,0.12684330859249726,0.13963161325251638,721.3369140625,9.584083599925748,0.012622533451897,0.0496017958736088,0.15576982082725138,0.5215684593923164,0.33071729628475466,3.2158096498979125,5.078552756091563,24726.74026938744,0.9459929130243752,0.324759451807417,1.2662271763708255,117.54477896341463,1.412121473335269,0.6197910632291433,7.5,2
HAG,6783.520089705687,7.536342864487509e-11,0.0007911471633219241,-0.02805673785721351,17.676712839309232,98.85101849152811,-34.8804438403684,3.1831467537477636,0.02295118624836648,0.9186653529216612,0.21003672072890278,1089.1052631578948,7.520563015256062,0.17805467488037865,0.05957275016843403,3.013035439703948,0.00019468532790254612,3.960968238099273e-07,6.780776942597133,79.741928578951,23.157894736842106,46.229018395018024,-47.03005275367148,6.279671061969131,0.5574529209645028,0.09543352716112792,0.36934265864256327,0.25443188849411874,0.1316084158971884,21.12225744588073,3.153928881783049,312.0814749367179,-0.32116749015775164,1.0209953472966349,0.960458710058294,0.32643476052584286,41.63732428415083,1.4389239512335281,2.0094532254975648,0.33523187316111985,0.1807604126013197,0.2107696477034302,0.1711267238862513,0.18820017449393503,975.6190378289474,14.484552835735258,0.05715268060983998,0.0673788804203694,0.7193951362973848,0.5362903277843811,0.31523009784275485,2.412176193355162,4.3971591321999695,13286.544136325268,0.8646249924193621,0.2637104078335907,1.607032772338307,183.05701064450363,4.348078006158606,0.512536313353924,7.973684210526316,38
HAK,3694.097093732581,-1.359971635755327e-19,7.350001083849648e-05,0.0009096234010398449,13.068724368192317,94.68756259220491,-38.48873565210378,2.7256225679204746,0.013102269978450615,0.9202443862025471,0.2085572642956037,1077.6153846153845,7.134096979341488,0.1726340236113799,0.05511469800099268,3.1101591815197,0.0001309879654604155,8.320098791721026e-08,4.748182101882913,40.16093281338824,13.153846153846153,41.73445126158311,-52.18135006094484,6.936401235807569,0.6148834991034864,0.12475829632464751,0.5031376924813652,0.34309055108794073,0.16296550235700946,10.588217554356763,2.659630980618532,305.7132129076514,-0.25042095412088805,0.6497252986762087,0.23012610189896185,0.176698963180894,36.476453876089906,0.3487954500323227,1.9565984620392647,0.40623063894852646,0.1802117331437518,0.19660691611911124,0.13076676397099296,0.158615079132419,819.4054987980769,13.26820639285931,0.03250895393140051,0.05822338061184938,0.39158863076432937,0.5321005946920955,0.32850364248874847,2.632585519478072,4.800533108535716,10527.296530661568,0.9353312793758636,0.1815356037041468,1.4169496089377982,190.6110752814259,3.999985924052235,0.5640835878068248,5.769230769230769,13
HAR,3501.186296929748,-2.5953609581472438e-11,0.00012152135799287326,-0.020314665361931317,8.759802710952568,93.00280865131012,-38.167500334422584,1.7878640569773359,0.015775602643499264,0.9541577840502039,0.16073248026738587,832.1428571428571,6.201676251201619,0.13020832558428438,0.06254209832533547,2.1511579253917246,0.0001365465755655497,2.257692018057305e-07,4.218798153436527,30.740801730888276,19.142857142857142,42.19849578962901,-49.45866498214014,4.67776068504878,0.6216019127310844,0.09216948600624805,0.32229141967657693,0.19968933798116026,0.10200375287231686,46.49917900356535,4.618616887753132,321.0967211157425,-0.5487723951153743,0.35264528375885135,0.5656835086263563,0.07475653603366983,43.92393515571472,0.8944652818789508,1.8974668222414288,0.4079649800181237,0.1559128848557063,0.18496753365981394,0.16371038060016144,0.17123045681141372,886.5334821428571,14.378111056077882,0.03939724489726156,0.06406660827451022,0.52825227853978,0.5366700943796868,0.3303387642687536,2.974963264223289,4.848309218078876,6881.950940104864,0.9445531833645937,0.19247029856807565,1.6146066234067116,113.94859894534792,2.7955192658234687,0.5942683800115603,4.928571428571429,14
HONDO,3582.040116134767,1.5744485213880273e-10,0.0001465420186066678,-0.08834306216773526,14.498546848864835,98.63771402690624,-33.49219729704985,2.7570956553841963,0.022844887321775205,0.9290486931846205,0.19659597481555038,1015.5384615384615,7.09409285356142,0.1649670966867069,0.05113651869319415,2.991820482496278,0.0002164175229126309,2.3956543237325234e-07,4.082442510325,29.138529237602206,13.153846153846153,47.84166352745707,-45.571079700940636,6.433343141677341,0.611355262261198,0.0738929545531898,0.3902023048588178,0.3036818771775764,0.11097152350303846,11.88928787048317,2.607814085340734,313.16034608185566,-0.4487465676041784,0.7115348980701424,0.5825397666153381,0.2566688863209122,51.75029679500114,1.0659192904030574,1.75791533143838,0.49512425279272976,0.1879096508546994,0.21132803818108847,0.1404171994956417,0.16986262130718038,877.2892127403846,12.081675017940164,0.03665122128230999,0.055442569399608455,0.5195555222238014,0.5509427457095235,0.33032334968189847,3.0773550191648176,4.784522615694948,6349.053020729677,0.9448330010247487,0.12072014671155713,1.4543311632201954,197.10811556178112,3.943077216228893,0.5671496703953889,3.0,13
HUAP,3798.9033406380017,1.0750595135161298e-18,0.0002865693023394102,-0.020257466570568813,6.28274463294901,100.89089764298119,-29.46193328345457,1.4256404596261412,0.036889606044716854,0.9677342930297912,0.10185353867357598,524.5833333333334,5.654237157850108,0.08021271752601968,0.06977918161321027,1.072320951024147,0.0003199807715390695,4.3639620325773556e-07,2.6364952259286145,10.849291346514313,9.166666666666666,50.01706897063363,-40.70632249546519,3.743991379378449,0.6890530842022157,0.1422986858654126,0.49344424974696477,0.3656938111469323,0.07602253473592661,24.34864742235325,3.80384165650024,299.2885374636293,-0.47314045224242407,0.5463317236408675,1.1808479806576133,0.42771529569684186,57.18657754378847,1.8035622133937297,2.013789971937371,0.3325760967802418,0.1342947420768978,0.17762237490852995,0.13347835038905484,0.14894821394429117,766.3547634548611,13.291306101416211,0.025424906832359796,0.061000412061224085,0.27447998744452606,0.528718216031741,0.33304362896047146,3.7196791140589007,5.287527344162178,8503.47254605169,0.9782801391334677,0.19061406925968594,1.377728406465752,100.40121227922273,2.3764927059853185,0.6661367078591158,3.0,36
JUNCA,8592.069047619048,1.7049256390405944e-10,0.00022128490713354466,-0.2035315035425596,41.82366386751119,97.56246893563082,-38.73534030582548,6.877227810075121,0.012981708510272857,0.8173707030806966,0.30277309298017635,1564.4285714285713,11.432738669714173,0.2701208216981393,0.07510228649329417,3.6895007621951215,0.00019780056677581788,4.000511525441623e-07,7.195658284046738,65.92234016597796,12.428571428571429,46.83442902690676,-50.60147985073635,10.456508790922737,0.5066762219235496,0.10458941625230178,0.4548479919890802,0.3071656993494877,0.13834377702444514,13.787137347372212,2.948367931701906,321.11068712257827,-0.6720426693322314,0.22754299033682818,1.0186036418517737,0.06801874743456854,14.116237876208052,1.758667457252209,1.8445861819785736,0.41646350689414474,0.20055906811781968,0.17266936338467387,0.1459194236332308,0.16102900446255736,831.8758370535714,15.487242354486268,0.031871227911896415,0.06411676614326824,0.4138445046379628,0.524496872100688,0.3275082197042846,2.0766406445671795,4.105382601033007,9887.67940947644,0.8955914524483273,0.2534818522655689,1.5456000167552943,99.46646341463415,2.293876773270284,0.4172319380519913,2.5714285714285716,7
KAR,3525.7566666666667,4.897223684401266e-10,3.3295998432587115e-05,-0.036763645446489274,9.428439590534209,91.64110510080937,-39.462573851047665,2.085583434281527,0.011493236032419241,0.9525815646355403,0.16476356364105538,851.3333333333334,6.233240681281444,0.13751370879298105,0.0801140736210126,1.5394753556910568,0.00010686926282258491,5.1469881812737757e-08,2.937460063952154,11.70741496579531,6.933333333333334,40.753467533017904,-51.00741285872581,4.781480305023337,0.6590851236143938,0.11919865864009117,0.41222601504643175,0.31104742928754286,0.06473456132333047,11.701124464224165,2.564283190918641,302.3465272660524,-0.45698786384848267,0.534827700674089,0.12555805408891407,0.06310571414916134,41.50752076789015,0.24564753671927855,2.104186621214432,0.2741687891033244,0.15052209893932778,0.19482520773768977,0.12825561875075114,0.15430297457736478,797.1291666666667,12.522849118953891,0.03042799373306227,0.05728126040104607,0.31404542138246455,0.5381531815268191,0.3330648858088321,3.6484693438337406,5.099461831282116,8333.448436294579,0.9760234942976692,0.17065344226217993,1.416836201379425,46.417682926829265,3.2275056660536845,0.6266401614622853,2.2,15
KIB,14822.913333333334,4.499004946659309e-10,0.0015479938034329427,-0.02441708869062538,13.10343979659381,104.58353527382414,-25.54878972105168,2.4328367128074864,0.06963792011696382,0.9480362090355806,0.24567447261467001,1269.4,6.418827634825739,0.2219082639829688,0.271813175343403,2.147484756097561,0.00079166175770954,1.9314736562361466e-06,2.3603943081431824,11.575184512163384,22.6,53.710887421439494,-38.28382280876325,5.015310143482369,0.7520619382914097,0.05341011991276516,0.3031097326448474,0.21957831562980545,0.1491489272469541,79.713624025742,6.4241686305473,286.8490532420322,0.816835250496833,39.04433118891999,0.13052277387390804,5.940088070929446,49.71492040336389,8.86667147663589,2.275470480821583,0.08651665424457691,0.17277287666493682,0.2342192161417412,0.2925357113779598,0.24827008928571423,1282.56328125,12.301241239458175,0.1353435473528842,0.0907409979251062,1.278918270912429,0.5207433735394128,0.33300649130045357,3.9038973556559746,5.6818295740677645,19105.981486334113,0.9807856207862166,0.3053321224731907,1.739823794910075,128.0487804878049,9.202341632791327,0.7118165236477665,4.2,5
LIM,8035.066666666666,7.140445867535221e-10,0.0012528580890020622,-0.014829147333126883,32.31908704978492,102.39761462912115,-30.495555591555075,4.054110377389381,0.04475945271897038,0.8972655968414204,0.2097284046190568,1083.6666666666667,8.818236560216807,0.18398812979807752,0.19887427038992952,1.7423304115853657,0.0005979195949656892,1.7795002235208426e-06,4.291508583293781,36.0765432528135,16.5,51.54049707272852,-42.66030862229376,7.221405608301911,0.6655067293748962,0.11705829839062988,0.34616492577903973,0.269401575627296,0.08087015565834128,6.333532544816191,1.7776232083468209,301.8100446000344,0.11223740787598463,10.133863930110223,0.5426878489347651,5.4031248481031176,38.83308048088083,7.763573124225591,2.1366924096666158,0.2381464731557349,0.17000958256796347,0.23628786326060355,0.186492566948968,0.197949748052168,1022.6083984375,15.442949722690559,0.07249379204171501,0.07707707699072273,0.745008049491299,0.5395955438584407,0.32967184222359897,3.2469054277814084,5.122525054524384,16243.061188592603,0.9460210209944849,0.28234932907507987,1.651477625559061,145.38871951219514,4.810159476222738,0.5969761857943255,3.0,6
MABI,2646.8333333333335,5.175731040381594e-11,0.0002544617351913154,-0.04341677691067575,9.585282550221839,101.1575809956398,-31.049129986757404,1.2913762237501245,0.028788608060953454,0.9443543300565164,0.13779756144764851,712.0,5.508889701984498,0.08325269337462093,0.034581052222294816,2.3814627794715446,0.00019498095103751665,2.7702848793140675e-07,9.651625883205798,120.31952093261263,12.833333333333334,48.16734436290469,-41.59877349526551,2.7867177714498346,0.4307642786845866,0.0184233437629315,0.27705697888115977,0.2158664082724758,0.0733091693762657,40.24844016304966,4.520592967186393,302.93237524523073,-0.7644789065334123,0.14506138579897557,0.7251778587088676,0.06577432011301969,14.663532944100202,0.9867826840822138,2.235937669834954,0.16605634807958217,0.13968926670016443,0.15724609627048647,0.13180809153278533,0.1419149849980642,733.1328125,8.770581797513797,0.017375729932894532,0.05566254457913361,0.23672452854625478,0.5023298850950862,0.3115605940150638,1.459490405459938,3.574993537154119,7511.207972713935,0.8027985334390912,0.14415206626567775,1.2899169449100816,62.35708841463414,1.5796834168118465,0.40386697222867246,3.8333333333333335,6
MAPIMI,17442.1,-1.2626133239290002e-10,0.00011903839576935419,-0.11174001233560693,28.76446711695521,93.86387437093641,-36.432553787883805,2.309857600121125,0.021377404144710895,0.9331745099567185,0.12562415328043347,649.1,6.718469180517273,0.10558351074124246,0.06408962748702814,1.338009717987805,0.00023846264863977936,1.5867625109969583e-07,5.8709370150557945,55.15345335380054,20.5,43.10453379054668,-49.40959451116477,5.53472821499107,0.7294132350780457,0.050027279657243705,0.4505178221238137,0.33290139727279155,0.07827796733726648,52.90889160648646,5.537715783790567,295.24735338522476,0.07638274530079898,5.317546258257339,0.2891717141367499,0.25554728936011634,21.972802410202274,0.7128542371761871,1.9662287998436248,0.27209135932039075,0.14647758255698054,0.15719844478811476,0.15274122315104202,0.15275764539174405,789.14599609375,10.111113144759846,0.027343749999999934,0.06480770342705425,0.32915229834291615,0.5193926773742195,0.3288070287767798,3.244495175749473,5.517329806094447,40734.503255336705,0.9393087212726663,0.6700090201173465,1.3262771707627767,54.87090320121952,1.2676900346012387,0.6912201825037257,1.8,20
MARTI,13920.25,-5.5566242134059615e-11,8.03944619397693e-05,0.010521748801558832,61.35590599778464,90.57687579984852,-42.83621782428284,4.473686179564264,0.007510133425893081,0.8699362939917152,0.1488076038105068,768.8888888888889,9.499623714931952,0.13077650904242732,0.06390810269653,1.6529445079607046,0.00011073463409212034,1.4555280030955944e-07,4.383213846129032,40.48921908688882,10.75,39.74543341658238,-54.99344787771062,7.759481207572637,0.6801475440958186,0.025195318763436215,0.4181043648989531,0.33107753590213557,0.041896197422523526,40.31008651207559,4.391746023523705,302.9411716277996,-0.2220853924735758,1.1617484576139316,0.3670470349980447,0.015468028293305121,5.169457764934847,0.588838067457667,1.7282072367006203,0.3096364741501839,0.1463329974400723,0.14121780764535422,0.13128031103187246,0.1366149479637157,705.7528211805555,10.731433979708624,0.008990659413042503,0.0478052479560218,0.12524103495181468,0.5037427744309573,0.33028232316934186,3.241480881791831,5.210603174953361,27256.322456935388,0.9385799756769195,0.4401008117161753,1.2860640238985033,31.456427845528456,0.5753252015717082,0.6214779130390101,1.6666666666666667,36
MILLAN,13137.6171875,4.259879062686395e-11,9.723269633260965e-06,-0.034976081582265436,37.656252554554655,86.65242554786232,-42.7802655894708,1.6093197082738255,0.007464118974209122,0.9470330511134145,0.10410417069866455,537.90625,6.148075917215359,0.0758902651441842,0.045700076161837064,1.5104712509527438,9.302971949240785e-05,9.89943909609156e-09,2.3046927172613483,16.273235756897247,12.15625,35.78823395709958,-55.227012480221546,4.0358463506007505,0.83502143111613,0.02614136657994582,0.32906207745739924,0.24640985935349574,0.088562802650925,31.911898131430796,3.895881620725964,301.96277944145584,0.18618118501408398,2.4574735133386603,0.022262826501363003,0.02534872688436412,10.781204564189007,0.07364145687537027,2.291995327407048,0.02339076785601217,0.15596195665604068,0.15625582272820432,0.1300925683613059,0.14201601318642926,733.6547241210938,8.391182303577377,0.013707874636293747,0.05073584895298542,0.20312775485397883,0.5161997182490625,0.3330564196911092,4.009128540463605,6.201424896828364,35627.42018563198,0.984868784930164,0.5385016303818148,1.283151565840771,60.429270674542686,1.0874335820297378,0.7926644161795021,1.21875,32
MONTEB,11117.34344262295,-5.5972592437684784e-11,3.909757824929875e-05,0.05634640941658169,105.2717796877764,88.99214236284102,-42.67963262725071,2.61142469989603,0.008433688902773176,0.9328080636330426,0.15605339052689354,806.327868852459,7.532779540291782,0.13849873249848502,0.16239718354461885,1.6025230532786885,8.701129625055126e-05,6.751810178614866e-08,6.739465017502703,75.27275860617031,12.40983606557377,38.092956577414704,-54.19386509797507,5.3074215886694045,0.6112509941272289,0.024970174581468097,0.45730488418380894,0.3457065693416073,0.0525284231292291,80.22941914330524,6.865040009687086,297.0532941612748,-0.4676808196975447,0.5294940820798033,0.1729280256940754,0.01076578018851944,5.548355767038225,0.1072682012560096,2.1985519251173664,0.10198992556063456,0.1670713680080146,0.13690142311634887,0.1282254589137844,0.13499453889079285,697.381787909836,8.842152045389382,0.010172400533834036,0.050026794018895,0.1226263685094618,0.507996933077326,0.32228958771394123,2.410928267671523,4.751730357729979,21640.503356293884,0.8910811883346235,0.4017153394459736,1.2499565948151483,28.879854308276688,0.5758410921345747,0.5711576414897327,1.2950819672131149,61
MOPU,1426.4439393939394,2.0171378405905152e-18,0.0007711370574532802,-0.03970287236442629,10.067790402383855,104.17687414357178,-31.264651065354204,3.183122563573898,0.03309674729254367,0.9259269738257953,0.2253109770044161,1164.1818181818182,7.368621018873438,0.17726129106040076,0.06343826018743441,3.0966342156319295,0.0001724564846177243,1.170676264294394e-06,10.324267600653906,128.36851022448283,14.363636363636363,52.32461043749136,-39.85311434620065,5.198324696971631,0.31536974134627555,0.14492510538811196,0.4317302286184178,0.31702149497783777,0.09710652933488063,20.387051221931536,3.4639239613160773,309.42253840303425,-0.7675864789098309,0.531362553767846,2.8379188719433,0.055456485520198245,29.266046231220628,3.0494438590165442,1.2726381797067428,0.6792499284899383,0.19042976282208246,0.18162329098810118,0.1298983766271529,0.15378317693485374,794.4438920454545,14.477584968773122,0.02699561352857842,0.05953500948742809,0.31100666503046825,0.5609849471840109,0.30437679665648804,1.4319034746529131,2.825732658923346,2029.0659774836347,0.753436771800227,0.07109324227402336,1.5434868244465485,117.04458841463415,2.973148707237884,0.28654471772129136,4.7272727272727275,11
NAV,13896.257018324803,2.7609290529423087e-10,5.344109891293737e-05,-2.07768527893223,523.2387027979214,93.77214911425384,-39.880661740419185,4.102875475301153,0.010760963188672461,0.7774403774386628,0.15146024319048296,782.4,10.619935757237025,0.12563229011643023,0.06170064785402686,1.9213523392504182,0.00015988994574349803,8.008323628135319e-08,6.807587856321035,63.45600886011708,12.6,42.981168545619866,-52.1162943620871,8.118062820986594,0.5915701686962651,0.12386742328610797,0.4966015564781845,0.3799223113928244,0.07640752474388546,34.746389739066274,4.510634270769249,304.315207137647,-0.3972047262913811,0.8121609711459186,0.2217378143898585,0.03559284981193648,12.452418924424359,0.4337804057427114,1.4658773734006332,0.5665761793316696,0.1406786361193771,0.16036091348845333,0.13285021392629207,0.1438057454898025,742.685546875,13.027658929434503,0.01910046464878626,0.05795434744145091,0.24730042631167914,0.5325093260498756,0.3274024533513771,2.616601830815019,4.641548590065073,25016.786852127523,0.9090807693852752,0.44370151126617746,1.3310078717152163,85.25977731726232,1.7014124528479229,0.4734010251363774,4.6,5
NL,4514.133333333333,8.29715928456309e-10,5.500746980587248e-05,-0.5604262931377543,30.523249468752173,95.26497766415808,-42.61152718793928,4.888084638312002,0.0074032708873013,0.8793146103389488,0.3173988774917747,1640.0,9.011828892249516,0.3021095413199148,0.0577171165706197,5.235327743902439,7.3021514951551e-05,2.1903896746931304e-08,5.176119853565813,38.74694068334424,23.0,38.4235390734936,-57.573987161741016,9.01812614851424,0.5854040761182295,0.3083878321754627,0.6755915989148329,0.2648721327183783,0.2087581400818158,31.34220184104647,4.945850913360577,326.0920593941159,0.2110907434802243,1.5351458148974904,0.0284645047002344,0.0436971652636949,16.937449643312323,0.1306940675431143,2.083739620292656,0.3609951896028366,0.1421816953731847,0.1775492162866625,0.1662570886898323,0.1683740442315137,869.8203125,17.65604695462159,0.0380556916618273,0.0718140427888993,0.4182415617862491,0.5227878685832681,0.3308811118917107,2.4560743328525088,4.618800624233594,7121.308999987341,0.9363498316622738,0.3135312812129011,1.6876598777946037,78.0297256097561,3.005453324622532,0.5147543570827333,6.0,1
OESF,5288.312037037037,1.025471744137642e-11,9.350978223105731e-06,0.0385241045300494,12.119596555544003,81.59897503563192,-49.265825649899405,1.8052503307439356,0.00421978642257026,0.9509860582549416,0.1425868069955548,736.7460317460317,6.197732289318029,0.11262407033647594,0.07673744760191077,1.581422552506775,3.6088947377643244e-05,1.6622881772034113e-08,4.442149594839707,33.309110271727256,10.023809523809524,30.646263665667767,-61.14351373683569,4.810377315783092,0.6289093745808488,0.06507171904143122,0.38585917018204613,0.29207445460458387,0.06527947113176692,32.7450275604388,4.118942396649386,299.95816346944355,-0.351519316335928,1.138401850627412,0.03906132993574399,0.005981296826743614,28.460049477356083,0.0585924431101639,2.157392424533496,0.16087981367648574,0.14445583918858435,0.1592595813064488,0.13331155880242926,0.1439789994023806,743.7955109126984,9.951997634224401,0.01884988448010184,0.055832977136487,0.21781304683482192,0.5035705416248533,0.33036189757105733,3.0139369390711086,4.892999476294718,12274.184328122703,0.9426659455620057,0.2529425721793802,1.3123593288511688,52.26594258130081,1.7361390164975203,0.597845699445793,2.0238095238095237,126
OIO,15440.947202724914,-4.043534712525517e-10,3.815359544948088e-05,0.018524367669435805,11.485336539196359,91.09720358394951,-37.940336612462,1.211107489932982,0.014535961934646718,0.9670246097367666,0.1125967307507083,581.9117647058823,5.516039922373493,0.08272602104272553,0.04085237913463787,1.955191605036373,0.00016362268064994823,4.1702641193416117e-08,3.216344064757374,17.845458613071127,18.352941176470587,40.23583832850178,-50.68653415877543,3.9429724005568403,0.7987412424020962,0.0407412950953641,0.44726564704215394,0.3146793625598506,0.13660752512708885,38.5710750488243,4.80070566209009,301.287706504351,0.5592014797139104,8.219918314104167,0.027596411293922464,0.15560707847101787,32.00771773223921,0.2951393102542071,2.2748474644284107,0.0661393148576271,0.14659669644433548,0.17464119600832323,0.1426778723912224,0.15468708458293162,798.6500459558823,9.175821920432593,0.023075452681073607,0.05726078622417828,0.3285865307807622,0.5318683693518579,0.3329617243121995,3.936742822422271,5.973658165833131,40601.59199578658,0.9820959107031785,0.5772380134054058,1.3066236152330053,154.84810865113795,1.9892684984036284,0.7725447113798232,4.617647058823529,34
OLIV,12532.778211276765,1.4172849939318407e-11,1.2776715591574348e-05,0.1086757730492658,6.4654480137265296,84.65016404822937,-43.85112496335267,0.5855699462643301,0.007470071178066162,0.9836600972304872,0.04852897390770943,250.93548387096774,4.84155661166943,0.026327088754031926,0.0352739209469842,0.7088955247005198,7.445322069951422e-05,1.996662187155486e-08,1.9979939872772676,19.158031811696382,10.064516129032258,33.84031991255374,-55.52379544356569,2.384715269399057,0.8187779571211289,0.021358982160669247,0.346380374976181,0.28425710768223095,0.038407390358509784,29.035620730305258,3.6947791357810877,300.17363897642247,-0.19155274548370457,0.8101482072773861,0.05470612690102828,0.009277787460295948,7.24266477165173,0.08272270106444052,2.295449266024642,0.029620880946418463,0.1469212550334166,0.13687309155051786,0.1274181660498189,0.1325534261278645,685.248550907258,7.103508007197964,0.005447663128464152,0.0441229908514649,0.09078906101038954,0.5030046243505116,0.33173724135003624,4.359874476349847,6.092725520808994,36601.373007587375,0.9716463895839653,0.5908399528927435,1.2374073759851154,31.403560913471864,0.5821787868801616,0.8058696007037192,2.129032258064516,31
PETI,2338.548347140503,-3.1839841272420835e-20,5.059826845994757e-05,-0.0003667193842469855,2.997769285205804,93.4697679841041,-41.128706221626985,1.1533991780821844,0.009347501298811223,0.9660300808408755,0.19007079196397164,984.7,4.86384791898155,0.14588741637662053,0.03586574210901637,4.09382664941745,4.398706894016946e-05,2.2370383866492633e-08,13.676045392387445,222.163098200362,9.3,36.456583027818446,-52.96890061946624,2.4460835605643156,0.3089183964185609,0.13008878222626505,0.5116017905079582,0.39073680550011797,0.051595337247421866,22.355550059655204,3.621810561431156,298.09040914021153,-0.8581596847152649,0.0839050454318379,0.05663259720425573,0.00431306264022407,9.312440233007072,0.07759366725440171,2.0265297656639936,0.30715094070772897,0.13923382931184075,0.15213979465028277,0.12708311174703563,0.13710617919485255,710.121484375,11.277199857007272,0.01418421950397794,0.05621793520227915,0.16642637695425797,0.5222473634855815,0.26608069398652145,0.8741343926848488,2.6939670922370897,8121.034277756773,0.6341873401881454,0.20283173968717047,1.2817707149771114,63.177223982232,1.233446207577919,0.2987337472121906,2.75,20
PINA,2204.8047406549226,1.806448774763602e-19,0.0012517422357953463,0.00297039732849495,5.315169635175222,108.28754895747899,-25.086179366415493,1.7157808408443138,0.057841905816928704,0.9500860956053973,0.17665801609028436,913.8076923076923,5.852537279128051,0.12240139179796093,0.040896482559460795,2.988302350785153,0.0004148496071360154,1.5143605440676484e-06,8.891047048218825,108.5945369057838,12.384615384615385,55.75647829303269,-34.7683553967663,3.5454336030786218,0.4241736917343995,0.21395703421322002,0.4196765446594665,0.30960571874571385,0.1310614155223597,12.400335364269836,2.499012527279686,316.0789042579297,-0.5055068884726526,0.5547698522932436,3.1455264450224907,1.100482205731271,49.464887523953344,5.864741502275739,1.8457379450374385,0.4719181011858344,0.154927350266554,0.23209224809375656,0.12684955466473327,0.1676537283065905,867.1106520432693,19.475193155226545,0.04463678972904123,0.05977151880239394,0.4783254955713904,0.5743526562189858,0.31144134969136267,1.568215563327684,3.535828478527035,4156.534092931811,0.8070617483946106,0.19913115200043943,1.7614895147022567,151.79363242876667,6.297383333562824,0.3998522018612347,7.230769230769231,26
